Rainfall,Temperature,River_Water_Level,Flood_Occurrence
32.2956472941246,24.051842492093755,6.170665161178013,0
86.55071258939803,20.84853266707385,5.158619027123281,1
14.092422497476264,7.1633143730490705,2.013637821359744,0
50.15162946871996,3.147905352545246,6.0065106654835585,1
80.21969807540397,3.3142233939418397,2.5862083488803878,1
15.643704267108605,2.448899460917687,4.218281785388314,0
52.03077009037933,1.302375985644575,4.071064891256277,1
95.02373538208025,1.7116416345376295,2.9004553196243688,1
34.88682665429953,1.7449138651642737,0.013536257154681541,0
33.49056146570861,7.236043727986244,3.451922084942105,0
61.17207462343522,23.690955214274375,0.01565105191472904,1
62.8942846779884,29.082369670058625,9.166352358412073,1
55.840424973580504,18.535417206036414,9.664173858664073,1
96.99143978146031,10.548680617189031,2.9939558837168123,1
64.96328990472146,19.63533642843406,8.727538395661279,1
40.08514167636399,18.418007542801853,1.9692570445342839,0
7.276300636419353,9.237898247735728,3.8551190473692234,0
3.353243473577938,4.501459940819528,1.3427485090227553,0
88.72127425763266,29.735058784109295,8.221031606002255,1
35.67533266935893,12.533003465020013,4.59239877596958,0
34.634599436596126,1.258536702949088,7.288614422699469,1
83.06194077877291,1.733416829890999,6.464587416379305,1
85.64898411883223,17.3602622571718,9.132869475762368,1
1.8390676547466733,8.09462160384643,7.806317174255572,1
93.6154774160781,6.015741801010101,5.174463517550413,1
44.741236682345466,7.039262455663606,6.663854135782064,0
11.976213181925122,2.6737329634804983,0.4818601239329623,0
87.66536026583451,6.842393158467974,0.7231647525793861,1
73.80336164263704,23.56954854240696,8.07070903866703,1
4.077514155476392,0.1915761515050074,6.7617756207543405,0
94.84533069621567,17.791330025603525,8.484253790905248,1
5.6375496650927115,24.090776934979903,0.088632851134689,0
39.81686935909433,23.239013419133638,2.2207587069332058,0
49.549131620619846,2.41804541271374,9.670352752561461,1
59.127543574492925,8.863343324322608,4.988956645359419,1
72.96061783380641,18.40234167632123,1.0547369995663058,1
61.82180633162611,14.665397407707605,9.840131632104644,1
25.79416277151556,3.0752918397203777,6.53162790531283,0
49.636624720123635,26.181907514538054,7.0369977962905095,1
76.89874151805105,12.406473045760546,7.3786951856153005,1
12.706051265188478,24.017600973272486,0.05505799160420821,0
83.02198645669915,24.002129060974784,7.711228158518866,1
54.95288823237355,28.953560893081367,9.000831830164808,1
41.18409141472685,13.794012713079605,3.717392949063303,0
61.500722669916975,8.06980213305293,7.738796557301564,1
2.431596643145384,14.196297200746715,1.8533017952871444,0
62.03095513534647,27.000693701940335,5.006242680704178,1
32.875161028750824,14.903005765775081,4.49349742039642,0
94.72485773838586,5.314493683421578,3.0233324935149373,1
18.19281304952711,4.944444471883114,7.587762537573251,1
70.72386343133986,28.695041948984404,7.925951162883833,1
4.086861626647886,26.825726239923547,1.3382836299969314,1
59.53850173200438,19.37432437965618,3.5857846152487314,1
74.07686177542044,2.173406633836766,6.313075530919887,1
9.158207332663416,19.708654688014185,8.652957589089125,1
86.47223762550531,16.174838300257633,9.978208556819782,1
92.18742350231169,10.521354463551305,6.690223373291083,1
80.74401551640625,26.662442396069316,8.036035354415352,1
23.724908749680008,6.623088383662812,3.047510953861333,0
78.51759613930136,14.226426499723914,2.6015779096205116,1
0.5522117123602399,1.2627956890908565,2.048812741507126,0
25.87799816000169,26.579332447085616,8.60139693349435,1
96.66548190436696,0.9757853847375575,8.313735143857098,1
18.123306616566015,3.641548182672867,7.83198413298626,1
33.79951568515358,21.073949116323117,3.618530932051387,0
39.71835296184548,6.121069038866965,6.546506868659545,0
55.204718085198024,13.458318928636277,2.242934832850451,1
98.48411989623345,19.809081591040144,2.473403158190833,1
1.5456616528867428,22.830719728289967,8.556960938375394,1
33.34991716911442,18.450389041165998,6.343636888716872,0
71.45959227000624,4.78634040339565,7.140326444668564,1
32.74973521779147,18.707570640082793,6.441492214759159,0
23.763754399239968,26.15530583235696,4.503509789054126,1
5.1425813484250344,12.889704382168052,0.11417983454073632,0
11.706701642760587,26.037548835600663,8.884036723086812,1
55.417800251579344,10.027149560881824,6.015538792998241,1
74.60448792654233,3.1977909092397216,6.234059581594401,1
27.083225126207424,24.444753412395368,3.452231428016921,0
58.123822142261226,4.054988674644683,3.118638579168832,1
38.8677289689482,26.21031342559016,0.6227310588188562,1
79.99160853731894,4.80214904863719,0.690075926128163,1
47.39616402628724,17.351607510192274,7.753461504031356,1
87.67656367617495,14.280543881062997,2.418932941128892,1
49.84421989290573,21.262340932289295,4.57699605159294,0
8.69202880874237,1.0848114157428634,2.0888272400516374,0
55.96403313082179,28.121641994913567,5.800888346694546,1
18.656702405130577,3.4909919365642827,7.385974581323307,1
62.28904758190003,19.0929074863091,1.0802575413069138,1
18.704374855752338,22.944294027089864,4.042897472548691,0
83.59801205122058,13.569548535549004,9.928168389990704,1
43.89714207056361,2.403445391540254,5.074119387178088,0
64.32882184423532,6.319865670169998,4.22034260127639,1
52.30978441701488,13.06749944438799,7.942106625494054,1
28.9751452913768,24.474993749718532,1.4071152804875842,0
81.91023176741997,21.8852468595719,8.626404711491789,1
4.5446380341457875,11.885180748277662,4.834074359731466,0
54.56167893159349,18.946806602775617,4.86000493797603,1
16.94927466860925,20.56695861686914,8.789789002822673,1
9.717649377076853,17.459142057431965,4.345959608587117,0
57.62883601668132,10.597542255061924,9.437015928202207,1
39.785559904574164,12.089405362954844,0.5809195208034978,0
46.36984049399822,18.103457801441337,5.112754622007511,0
17.33735952947548,11.418698804297403,6.448326040223138,0
2.3271935735825866,15.444520617890706,7.889851599207933,1
41.48195023376652,8.546187058857685,2.1070496386720317,0
41.462412372702374,7.2207813549751485,3.571211593005028,0
70.30189588951778,14.85439581041923,7.314964903403624,1
64.24192782063156,26.202697142449818,1.2055841640369025,1
38.610263780077425,3.947030553817794,0.4373907230894736,0
65.14203883518643,23.546909313344027,2.9655991220593068,1
62.42379959139921,4.113291171869972,6.359547071637285,1
87.38900775625153,9.845782608279347,3.6928077021554104,1
45.221794088980715,8.784661101028941,0.2916976364526447,0
28.377590579872447,16.61406722137129,8.221798868164234,1
77.98755458576238,3.902587203918959,3.8040054897040965,1
22.42693094605598,23.84428646249788,9.62810357074026,1
90.53819764192636,17.560630931902566,9.880359661555918,1
1.4393488629755868,6.853642239938962,6.037954529493877,0
0.5061583846218687,8.208799988449977,2.9221823046189774,0
8.17590319488719,9.730012593461268,7.409040561520714,1
35.84657285442726,6.5476166359519254,9.849896561408752,1
